timestamp,review,reason,segment_index,speaker,speaker_id,original_text,step1_text,step2_text,num_edits,edits_json,warnings_json,metadata_json
2025-08-27T08:12:41.397486,false,,0,Client Name,300,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,"Our budget is around fifty thousand, and we need this by next quarter.",3,"[{""type"": ""filler"", ""from"": ""um so like"", ""to"": ""Our"", ""why"": ""Removed filler words and capitalized the start of the sentence.""}, {""type"": ""filler"", ""from"": ""you know"", ""to"": null, ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""i think."", ""to"": ""."", ""why"": ""Removed unnecessary phrase and added terminal punctuation.""}]",[],"{""people"": [""Sarah""], ""companies"": [""TechCorp""], ""locations"": [""Mumbai""], ""frameworks"": [""MEDDIC""]}"
2025-08-27T08:13:14.333663,false,,0,Caller,101,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,1,"[{""type"": ""entity"", ""from"": ""Jon"", ""to"": ""John"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""John""], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:13:15.645469,false,,0,AE,42,we use Microsoft Microsoft azure and AWS for workloads.,we use Microsoft Microsoft azure and AWS for workloads.,We use Microsoft Azure and AWS for workloads.,3,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft azure"", ""to"": ""Microsoft Azure"", ""why"": ""Corrected duplicate company name and normalized Azure.""}, {""type"": ""capitalization"", ""from"": ""we"", ""to"": ""We"", ""why"": ""Capitalized the first word of the sentence.""}, {""type"": ""punct"", ""from"": ""workloads"", ""to"": ""workloads."", ""why"": ""Added terminal punctuation.""}]",[],"{""people"": [], ""companies"": [""Microsoft"", ""AWS""], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:13:17.118903,false,,0,SE,77,Yes yes thank you we can start now.,Yes yes thank you we can start now.,"Yes, yes, thank you. We can start now.",1,"[{""type"": ""punct"", ""from"": ""Yes yes thank you we can start now."", ""to"": ""Yes, yes, thank you. We can start now."", ""why"": ""Added comma after repeated interjection and period at the end of the sentence.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:13:18.543981,false,,0,Rep,88,our delivery teams are in blr and Hyderabad.,our delivery teams are in blr and Hyderabad.,Our delivery teams are in Bengaluru and Hyderabad.,3,"[{""type"": ""entity"", ""from"": ""blr"", ""to"": ""Bengaluru"", ""why"": ""Entity normalization""}, {""type"": ""capitalization"", ""from"": ""our"", ""to"": ""Our"", ""why"": ""Start of sentence capitalization""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Add terminal punctuation""}]",[],"{""people"": [], ""companies"": [], ""locations"": [""Bengaluru"", ""Hyderabad""], ""frameworks"": []}"
2025-08-27T08:13:20.078753,false,,0,Analyst,303,uh like the SaaS platform needs an SSO integration you know.,uh like the SaaS platform needs an SSO integration you know.,The SaaS platform needs an SSO integration.,3,"[{""type"": ""filler"", ""from"": ""uh like"", ""to"": """", ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""you know."", ""to"": ""."", ""why"": ""Removed conversational filler and added terminal punctuation.""}, {""type"": ""capitalization"", ""from"": ""the"", ""to"": ""The"", ""why"": ""Capitalized the first word of the sentence.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:18:00.648555,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:18:00.648555,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:18:00.649553,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,2,"[{""type"": ""entity"", ""from"": ""Pepsales"", ""to"": ""Pepsales"", ""why"": ""Company name normalization""}, {""type"": ""entity"", ""from"": ""Bengaluru"", ""to"": ""Bengaluru"", ""why"": ""Location name normalization""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:18:02.247754,false,,0,Client Name,300,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,"Our budget is around fifty thousand, and we need this by next quarter.",3,"[{""type"": ""filler"", ""from"": ""um so like"", ""to"": ""Our"", ""why"": ""Removed filler words and capitalized the start of the sentence.""}, {""type"": ""filler"", ""from"": ""you know"", ""to"": null, ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""i think."", ""to"": ""."", ""why"": ""Removed unnecessary phrase and added terminal punctuation.""}]",[],"{""people"": [""Sarah""], ""companies"": [""TechCorp""], ""locations"": [""Mumbai""], ""frameworks"": [""MEDDIC""]}"
2025-08-27T08:18:07.716857,false,,0,Caller,101,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,1,"[{""type"": ""entity"", ""from"": ""Jon"", ""to"": ""John"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""John""], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:18:09.057288,false,,0,AE,42,we use Microsoft Microsoft azure and AWS for workloads.,we use Microsoft Microsoft azure and AWS for workloads.,We use Microsoft Azure and AWS for workloads.,3,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft azure"", ""to"": ""Microsoft Azure"", ""why"": ""Corrected duplicate company name and normalized Azure casing.""}, {""type"": ""capitalization"", ""from"": ""we"", ""to"": ""We"", ""why"": ""Capitalized the first word of the sentence.""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Added terminal punctuation.""}]",[],"{""people"": [], ""companies"": [""Microsoft"", ""AWS""], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:18:10.579426,false,,0,SE,77,Yes yes thank you we can start now.,Yes yes thank you we can start now.,"Yes, yes, thank you. We can start now.",1,"[{""type"": ""punct"", ""from"": ""now."", ""to"": ""now."", ""why"": ""Added comma after 'Yes' and 'yes' for clarity and a period after 'now' for terminal punctuation.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:18:11.847816,false,,0,Rep,88,our delivery teams are in blr and Hyderabad.,our delivery teams are in blr and Hyderabad.,Our delivery teams are in Bengaluru and Hyderabad.,3,"[{""type"": ""entity"", ""from"": ""blr"", ""to"": ""Bengaluru"", ""why"": ""Entity normalization""}, {""type"": ""capitalization"", ""from"": ""our"", ""to"": ""Our"", ""why"": ""Start of sentence capitalization""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Add terminal punctuation""}]",[],"{""people"": [], ""companies"": [], ""locations"": [""Bengaluru"", ""Hyderabad""], ""frameworks"": []}"
2025-08-27T08:18:13.447684,false,,0,Analyst,303,uh like the SaaS platform needs an SSO integration you know.,uh like the SaaS platform needs an SSO integration you know.,The SaaS platform needs an SSO integration.,3,"[{""type"": ""filler"", ""from"": ""uh like"", ""to"": """", ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""you know."", ""to"": ""."", ""why"": ""Removed conversational filler and added terminal punctuation.""}, {""type"": ""capitalization"", ""from"": ""the"", ""to"": ""The"", ""why"": ""Capitalized the first word of the sentence.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:56:10.140007,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:56:10.141012,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:56:10.142048,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,2,"[{""type"": ""entity"", ""from"": ""Pepsales"", ""to"": ""Pepsales"", ""why"": ""Company name normalization""}, {""type"": ""entity"", ""from"": ""Bengaluru"", ""to"": ""Bengaluru"", ""why"": ""Location name normalization""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T08:56:11.420093,false,,0,Client Name,300,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,"Our budget is around fifty thousand, and we need this by next quarter.",3,"[{""type"": ""filler"", ""from"": ""um so like"", ""to"": ""Our"", ""why"": ""Removed filler words and capitalized the start of the sentence.""}, {""type"": ""filler"", ""from"": ""you know"", ""to"": null, ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""i think."", ""to"": ""."", ""why"": ""Removed unnecessary phrase and added terminal punctuation.""}]",[],"{""people"": [""Sarah""], ""companies"": [""TechCorp""], ""locations"": [""Mumbai""], ""frameworks"": [""MEDDIC""]}"
2025-08-27T08:56:15.753496,false,,0,Caller,101,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,1,"[{""type"": ""entity"", ""from"": ""Jon"", ""to"": ""John"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""John""], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:56:16.951801,false,,0,AE,42,we use Microsoft Microsoft azure and AWS for workloads.,we use Microsoft Microsoft azure and AWS for workloads.,We use Microsoft Azure and AWS for workloads.,3,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft azure"", ""to"": ""Microsoft Azure"", ""why"": ""Corrected duplicate company name and normalized Azure.""}, {""type"": ""capitalization"", ""from"": ""we"", ""to"": ""We"", ""why"": ""Capitalized the first word of the sentence.""}, {""type"": ""punct"", ""from"": ""workloads"", ""to"": ""workloads."", ""why"": ""Added terminal punctuation.""}]",[],"{""people"": [], ""companies"": [""Microsoft"", ""AWS""], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:56:18.209283,false,,0,SE,77,Yes yes thank you we can start now.,Yes yes thank you we can start now.,"Yes, yes, thank you. We can start now.",1,"[{""type"": ""punct"", ""from"": ""now."", ""to"": ""now."", ""why"": ""Added comma after 'Yes' and 'yes' for better flow.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T08:56:19.306849,false,,0,Rep,88,our delivery teams are in blr and Hyderabad.,our delivery teams are in blr and Hyderabad.,Our delivery teams are in Bengaluru and Hyderabad.,3,"[{""type"": ""entity"", ""from"": ""blr"", ""to"": ""Bengaluru"", ""why"": ""Entity normalization""}, {""type"": ""capitalization"", ""from"": ""our"", ""to"": ""Our"", ""why"": ""Start of sentence capitalization""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Add terminal punctuation""}]",[],"{""people"": [], ""companies"": [], ""locations"": [""Bengaluru"", ""Hyderabad""], ""frameworks"": []}"
2025-08-27T08:56:21.054696,false,,0,Analyst,303,uh like the SaaS platform needs an SSO integration you know.,uh like the SaaS platform needs an SSO integration you know.,The SaaS platform needs an SSO integration.,3,"[{""type"": ""filler"", ""from"": ""uh like"", ""to"": """", ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""you know."", ""to"": ""."", ""why"": ""Removed conversational filler and added terminal punctuation.""}, {""type"": ""capitalization"", ""from"": ""the"", ""to"": ""The"", ""why"": ""Ensured sentence starts with a capital letter.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T09:02:31.925416,false,,0,Anubhav Singh,100,"Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.","Hello. Hello. Thank you. Am I audible? Hi, Rohit.",1,"[{""type"": ""entity"", ""from"": ""Mohit"", ""to"": ""Rohit"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T09:02:31.925416,false,,1,Rohit Agarwal,200,Bank of America is in America.,Bank of America is in America.,Bank of America is in America.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T09:02:31.926419,false,,2,Anubhav Singh,100,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,Pepsales is the organization we are working in. It is located in Bengaluru.,0,[],[],"{""people"": [""Rohit""], ""companies"": [""Pepsales""], ""locations"": [""Bengaluru""], ""frameworks"": [""BANT""]}"
2025-08-27T09:02:34.457653,false,,0,Client Name,300,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,um so like our budget is around you know fifty thousand and we need this by next quarter i think.,"Our budget is around fifty thousand, and we need this by next quarter.",3,"[{""type"": ""filler"", ""from"": ""um so like"", ""to"": ""Our"", ""why"": ""Removed filler words and capitalized the start of the sentence.""}, {""type"": ""filler"", ""from"": ""you know"", ""to"": null, ""why"": ""Removed filler words.""}, {""type"": ""punct"", ""from"": ""i think."", ""to"": ""."", ""why"": ""Removed unnecessary phrase and added terminal punctuation.""}]",[],"{""people"": [""Sarah""], ""companies"": [""TechCorp""], ""locations"": [""Mumbai""], ""frameworks"": [""MEDDIC""]}"
2025-08-27T09:02:38.936166,false,,0,Caller,101,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,Spoke with John about the integration timeline.,1,"[{""type"": ""entity"", ""from"": ""Jon"", ""to"": ""John"", ""why"": ""Corrected name based on metadata.""}]",[],"{""people"": [""John""], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T09:02:40.536369,false,,0,AE,42,we use Microsoft Microsoft azure and AWS for workloads.,we use Microsoft Microsoft azure and AWS for workloads.,We use Microsoft Azure and AWS for workloads.,3,"[{""type"": ""entity"", ""from"": ""Microsoft Microsoft azure"", ""to"": ""Microsoft Azure"", ""why"": ""Corrected duplicate company name and normalized Azure.""}, {""type"": ""capitalization"", ""from"": ""we"", ""to"": ""We"", ""why"": ""Capitalized the first word of the sentence.""}, {""type"": ""punct"", ""from"": ""workloads"", ""to"": ""workloads."", ""why"": ""Added terminal punctuation.""}]",[],"{""people"": [], ""companies"": [""Microsoft"", ""AWS""], ""locations"": [], ""frameworks"": []}"
2025-08-27T09:02:42.135948,false,,0,SE,77,Yes yes thank you we can start now.,Yes yes thank you we can start now.,"Yes, yes, thank you. We can start now.",1,"[{""type"": ""punct"", ""from"": ""now."", ""to"": ""now."", ""why"": ""Added comma after 'Yes' and 'yes' for clarity and a period after 'thank you' for proper sentence termination.""}]",[],"{""people"": [], ""companies"": [], ""locations"": [], ""frameworks"": []}"
2025-08-27T09:02:43.415689,false,,0,Rep,88,our delivery teams are in blr and Hyderabad.,our delivery teams are in blr and Hyderabad.,Our delivery teams are in Bengaluru and Hyderabad.,3,"[{""type"": ""entity"", ""from"": ""blr"", ""to"": ""Bengaluru"", ""why"": ""Entity normalization""}, {""type"": ""capitalization"", ""from"": ""our"", ""to"": ""Our"", ""why"": ""Sentence start capitalization""}, {""type"": ""punct"", ""from"": null, ""to"": ""."", ""why"": ""Add terminal punctuation""}]",[],"{""people"": [], ""companies"": [], ""locations"": [""Bengaluru"", ""Hyderabad""], ""frameworks"": []}"
